"C[Si](C)(C)C[CH:11]=[CH2:10].[CH2:20]=[O+:21][Sc]>>C[Si](C)(C)C[CH+:11][CH2:10][CH2:20][O:21][Sc] 10,11=10,20;20,21=21","C[Si](C)(C)C[CH:11]=[CH2:10].[CH2:20]=[O+:21][Sc:22]>>C[Si](C)(C)C[CH+:11][CH2:10][CH2:20][O+:21]=[Sc-:22] 10,11=10,20;20,21=21,22","C[Si](C)(C)C[CH:11]=[CH2:10].[CH2:20]=[O+:21][Sc:22]>>C[Si](C)(C)C[CH+:11][CH2:10][CH2:20][O+:21]=[Sc-:22] 10,11=10,20;20,21=21,22","C[Si](C)(C)C[CH:11]=[CH2:10].[CH2:20]=[O+:21][Sc:22]>>C[Si](C)(C)C[CH+:11][CH2:10][CH2:20][O+:21]=[Sc-:22] 10,11=10,20;20,21=21,22","C[Si](C)(C)C[CH:11]=[CH2:10].[CH2:20]=[O+:21][Sc:22]>>C[Si](C)(C)C[CH+:11][CH2:10][CH2:20][O+:21]=[Sc-:22] 10,11=10,20;20,21=21,22","C[Si](C)(C)[CH2:11][CH:10]=C.[CH2:20]=[O+:21][Sc]>>C[Si](C)(C)[CH2+:11].C=[CH:10][CH2:20][O:21][Sc] 10,11=10,20;20,21=21","C[Si](C)(C)C[CH:10]=[CH2:11].[CH2:20]=[O+:21][Sc]>>C[Si](C)(C)C[CH:10]([CH2+:11])[CH2:20][O:21][Sc] 10,11=10,20;20,21=21","C[Si](C)(C)[CH2:11][CH:10]=C.[CH2:20]=[O+:21][Sc:22]>>C[Si](C)(C)[CH2+:11].C=[CH:10][CH2:20][O+:21]=[Sc-:22] 10,11=10,20;20,21=21,22","C[Si](C)(C)[CH2:11][CH:10]=C.[CH2:20]=[O+:21][Sc:22]>>C[Si](C)(C)[CH2+:11].C=[CH:10][CH2:20][O+:21]=[Sc-:22] 10,11=10,20;20,21=21,22","C[Si](C)(C)[CH2:11][CH:10]=C.[CH2:20]=[O+:21][Sc:22]>>C[Si](C)(C)[CH2+:11].C=[CH:10][CH2:20][O+:21]=[Sc-:22] 10,11=10,20;20,21=21,22"
"CC1(CCCC2(C1CCC[C:20]23[OH+:21]CC[O:10]3)C)C(=O)OC.C1CCOC1.O.[Cl-]>>CC12CCCC(C1CCC[C:20]2=[O+:10]CC[OH:21])(C)C(=O)OC.C1CCOC1.O.[Cl-] 10=20;20,21=21","CC1(CCCC2(C1CCC[C:11]23[OH+:21][CH2:20]C[O:10]3)C)C(=O)OC.C1CCOC1.O.[Cl-]>>CC12CCCC(C1CCC[C:11]2=[OH+:21])(C)C(=O)OC.C1CCOC1.[CH2:20]1C[O:10]1.O.[Cl-] 10,11=10,20;20,21=11,21","CC1(CCCC2(C1CCC[C:20]23[OH+:21]C[CH2:11][O:10]3)C)C(=O)OC.C1CCOC1.O.[Cl-]>>[CH2+:11]C[OH:21].CC12CCCC(C1CCC[C:20]2=[O:10])(C)C(=O)OC.C1CCOC1.O.[Cl-] 10,11=10,20;20,21=21","CC1(CCCC2(C1CCC[C:20]23[OH+:21]CCO3)C)C(=O)OC.C1CC[O:10]C1.O.[Cl-]>>CC1(CCCC2(C1CCC[C:20]2(OCC[OH:21])[O+:10]3CCCC3)C)C(=O)OC.O.[Cl-] 10=20;20,21=21","CC1(CCCC2(C1CCCC23[OH+:21][CH2:20]C[O:10]3)C)C(=O)OC.C1CCOC1.O.[Cl-]>>CC1(CCCC2(C1CCCC2([OH:21])[O+:10]3C[CH2:20]3)C)C(=O)OC.C1CCOC1.O.[Cl-] 10=20;20,21=21","CC1(CCC[C:21]2(C1CCC[C:20]23[OH+]CCO3)C)C(=O)OC.C1CC[O:10]C1.O.[Cl-]>>C[C-:21]1CCCC(C1CCC[C:20]2([OH+]CCO2)[O+:10]3CCCC3)(C)C(=O)OC.O.[Cl-] 10=20;20,21=21","CC1(CCCC2(C1CCC[C:20]23[OH+]CC[O:21]3)C)C(=O)OC.C1CC[O:10]C1.O.[Cl-]>>CC1(CCCC2(C1CCC[C:20]2([OH+]CC[O-:21])[O+:10]3CCCC3)C)C(=O)OC.O.[Cl-] 10=20;20,21=21","CC1(CCCC2(C1CCC[C:11]23[OH+:21][CH2:20]C[O:10]3)C)C(=O)OC.C1CCOC1.O.[Cl-]>>CC12CCCC(C1CCC[C+:11]2[OH:21])(C)C(=O)OC.C1CCOC1.[CH2:20]1C[O:10]1.O.[Cl-] 10,11=10,20;20,21=21","CC1(CCCC2(C1CCCC23[OH+:21][CH2:20]CO3)C)C(=O)OC.C1CC[O:10]C1.O.[Cl-]>>CC1(CCCC2(C1CCCC2([OH:21])OC[CH2:20][O+:10]3CCCC3)C)C(=O)OC.O.[Cl-] 10=20;20,21=21","CC1(CCCC2(C1CCC[C:11]23[OH+:12]CC[O:10]3)C)C(=O)OC.C1C[CH2:20][O:21]C1.O.[Cl-]>>CC12CCCC(C1CCC[C:11]2=[OH+2:12]CC[O:10][CH2:20]CCC[O-:21])(C)C(=O)OC.O.[Cl-] 10,11=10,20;20,21=21;12=11"
"CCCC1=CC=C(C=C1)[CH:20](C(C)(C2=CC(=CC=C2)CC)O)[OH2+:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CCCC1=CC=C(C=C1)[CH+:20]C(C)(C2=CC(=CC=C2)CC)O.C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-].[OH2:21] 20,21=21","CCCC1=CC=C(C=C1)[CH:20](C(C)(C2=CC(=CC=C2)CC)[OH:10])[OH2+:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CCCC1=CC=C(C=C1)[CH:20]2C(C)(C3=CC(=CC=C3)CC)[OH+:10]2.C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-].[OH2:21] 10=20;20,21=21","CCCC1=CC=C(C=C1)[CH:20]([C:11](C)(C2=CC(=CC=C2)CC)[OH:10])[OH2+:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CCCC1=CC=C(C=C1)[CH:20]([C+:11](C)C2=CC(=CC=C2)CC)[OH:10].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-].[OH2:21] 10,11=10,20;20,21=21","CCCC1=CC=C(C=C1)[CH:20](C(C)(C2=CC(=CC=C2)CC)O)[OH2+:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-:10]>>CCCC1=CC=C(C=C1)[CH:20](C(C)(C2=CC(=CC=C2)CC)O)[O:10]S(=O)(=O)C3=CC=C(C=C3)C(F)(F)F.[OH2:21] 10=20;20,21=21","CCCC1=CC=C(C=C1)[CH:10](C(C)(C2=CC(=CC=C2)CC)O)[OH2+:11].C1=CC(=CC=C1[C:20]([F:21])(F)F)S(=O)(=O)[O-]>>CCCC1=CC=C(C=C1)[CH:10](C(C)(C2=CC(=CC=C2)CC)O)[C:20](C3=CC=C(C=C3)S(=O)(=O)[O-])(F)F.[OH2+2:11].[F-:21] 10,11=10,20;20,21=21","CCCC1=CC=C(C=C1)[CH:10]([C:11](C)(C2=CC(=CC=C2)CC)[OH:12])[OH2+].C1=CC(=CC=C1[C:20]([F:21])(F)F)S(=O)(=O)[O-]>>CCCC1=CC=C(C=C1)[CH:10]([C:20](C2=CC=C(C=C2)S(=O)(=O)[O-])(F)F)[OH2+].CCC1=CC=CC(=C1)[C:11](=[OH+:12])C.[F-:21] 10,11=10,20;20,21=21;12=11","CCCC1=CC=C(C=C1)[CH:20]([C:21](C)(C2=CC(=CC=C2)CC)[OH:10])[OH2+].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CCCC1=CC=C(C=C1)[CH:20]([OH2+])[OH+:10][C-:21](C)C2=CC(=CC=C2)CC.C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-] 10=20;20,21=21","CCCC1=CC=C(C=C1)[CH:20]([C:21](C)(C2=CC(=CC=C2)CC)O)[OH2+].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CCCC1=CC=C(C=C1)[CH+:20][OH2+].CCC1=CC=CC(=C1)[C-:21](C)O.C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-] 20,21=21","CCCC1=CC=C(C=C1)[CH:20]([C:21](C)([C:22]2=[CH:23]C(=CC=C2)CC)[OH:10])[OH2+].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CCCC1=CC=C(C=C1)[CH:20]([OH2+])[OH+:10][C:21](=[C:22]2[CH-:23]C(=CC=C2)CC)C.C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-] 10=20;22,23=23;20,21=21,22","CCCC1=CC=C(C=C1)C(C(C)(C2=CC(=CC=C2)CC)[OH:10])[OH2+].C1=CC(=CC=C1[C:20]([F:21])(F)F)S(=O)(=O)[O-]>>CCCC1=CC=C(C=C1)C(C(C)(C2=CC(=CC=C2)CC)[OH+:10][C:20](C3=CC=C(C=C3)S(=O)(=O)[O-])(F)F)[OH2+].[F-:21] 10=20;20,21=21"
"CC(=[O:10])C=CC(C1([C:20](=[OH+:21])C(OC1=O)C(CO)O)O)O>>CC1=[O+:10][C:20]2(C(OC(=O)C2(C(C=C1)O)O)C(CO)O)[OH:21] 10=20;20,21=21","CC(=[O:10])C=CC([C:21]1([C:20](=[OH+])C(O[C:22]1=[O:23])C(CO)O)O)O>>CC1=[O+:10][C:20](=[OH+])C(O[C:22](=[C:21](C(C=C1)O)O)[O-:23])C(CO)O 10=20;22,23=23;20,21=21,22","C[C:11](=[O:10])C=CC([C:21]1([C:20](=[OH+])C(O[C:22]1=[O:23])C(CO)O)O)O>>C[C+:11]1C=CC([C:21](=[C:22](OC([C:20](=[OH+])[O:10]1)C(CO)O)[O-:23])O)O 10,11=10,20;22,23=23;20,21=21,22","C[C:11](=[O:10])C=CC(C1([C:20](=[OH+:21])C(OC1=O)C(CO)O)O)O>>C[C+:11]1C=CC(C2(C(=O)OC([C:20]2([OH:21])[O:10]1)C(CO)O)O)O 10,11=10,20;20,21=21","CC(=O)C=CC([C:21]1([C:20](=[OH+])C(O[C:22]1=[O:23])C(C[OH:10])O)O)O>>CC(=O)C=CC([C:21](=[C:22](OC1[C:20](=[OH+])[OH+:10]CC1O)[O-:23])O)O 10=20;22,23=23;20,21=21,22","CC(=O)C=CC(C1([C:20](=[OH+:21])C(OC1=O)C(C[OH:10])O)O)O>>CC(=O)C=CC(C1(C(=O)OC2[C:20]1([OH:21])[OH+:10]CC2O)O)O 10=20;20,21=21","C[C:11](=[O:10])[CH:12]=[CH:13]C([C:21]1([C:20](=[OH+])C(O[C:22]1=[O:23])C(CO)O)O)O>>C[C:11]1=[CH:12][CH+:13]C([C:21](=[C:22](OC([C:20](=[OH+])[O:10]1)C(CO)O)[O-:23])O)O 10,11=10,20;12,13=11,12;22,23=23;20,21=21,22","CC(=O)C=CC([C:21]1([C:20](=[OH+])C(O[C:22]1=[O:23])C(CO)O)O)[OH:10]>>CC(=O)C=CC1[C:21](=[C:22](OC([C:20](=[OH+])[OH+:10]1)C(CO)O)[O-:23])O 10=20;22,23=23;20,21=21,22","CC(=O)C=CC([C:21]1([C:20](=[OH+])C(O[C:22]1=[O:23])C(CO)O)[OH:10])O>>CC(=O)C=CC([C:21]1=[C:22](OC([C:20](=[OH+])[OH+:10]1)C(CO)O)[O-:23])O 10=20;22,23=23;20,21=21,22","CC(=O)C=CC([C:21]1(C(=[OH+])C(O[C:22]1=[O:23])C(C[OH:10])O)[OH:20])O>>CC(=O)C=CC([C:21]1=[C:22](OC(C1=[OH+])C(C[OH+:10][OH:20])O)[O-:23])O 10=20;22,23=23;20,21=21,22"
CN[S+:20](C)[O:10]C>>CN[S:20](=[O+:10]C)C 10=20,C[NH:10][S+:20](C)OC>>C[NH+:10]=[S:20](C)OC 10=20,"C[NH:21][S+:20](C)[O:10]C>>C[NH-:21].C[O+:10]=[S+:20]C 10=20;20,21=21","C[NH:10][S+](C)[O:21][CH3:20]>>C[NH+:10]([CH3:20])[S+](C)[O-:21] 10=20;20,21=21","C[NH:10][S+:20](C)[O:21]C>>C[NH+:10]=[S+:20]C.C[O-:21] 10=20;20,21=21","C[NH:10][S+:22](C)[O:21][CH3:20]>>C[NH:10][CH3:20].C[S+:22]=[O:21] 10,22=10,20;20,21=21,22","C[NH:10][S+:11](C)[O:21][CH3:20]>>C[NH:10][CH3:20].C[S+:11]=[O:21] 10,11=10,20;20,21=11,21","C[NH:10][S+:11](C)[O:21][CH3:20]>>C[NH:10][CH3:20].C[S+2:11][O-:21] 10,11=10,20;20,21=21","C[NH:10][S+:22](C)[O:21][CH3:20]>>C[NH+:10]([CH3:20])[S:22](=[O:21])C 10=20;20,21=21,22"
"CN(C)[C:20]([O-:10])(OC)[Cl:21]>>CN(C)[C:20](=[O:10])OC.[Cl-:21] 10=20;20,21=21","CN(C)[C:20]([O-:10])([O:21]C)Cl>>CN(C)[C:20](=[O:10])Cl.C[O-:21] 10=20;20,21=21","C[N:21](C)[C:20]([O-:10])(OC)Cl>>C[N-:21]C.CO[C:20](=[O:10])Cl 10=20;20,21=21","C[N:10](C)[C:20]([O-])(OC)[Cl:21]>>C[N+:10](=[C:20]([O-])OC)C.[Cl-:21] 10=20;20,21=21","C[N:10](C)[C:20]([O-])([O:21]C)Cl>>C[N+:10](=[C:20]([O-])Cl)C.C[O-:21] 10=20;20,21=21","C[N:10](C)[C:20]([O-:21])(OC)Cl>>C[N+:10](=[C:20](OC)Cl)C.[O-2:21] 10=20;20,21=21","CN(C)[C:21]([O-:10])(OC)[Cl:20]>>CN(C)[C-:21](OC)[O:10][Cl:20] 10=20;20,21=21","C[N:10](C)[C:21]([O-])(OC)[Cl:20]>>C[N+:10](C)([C-:21]([O-])OC)[Cl:20] 10=20;20,21=21"
C[C+:20]1C(C2CCC1(C2[OH:10])C3=CC=CC=C3)(C)C.O>>CC1(C2CCC3(C2[OH+:10][C:20]13C)C4=CC=CC=C4)C.O 10=20,C[C+:20]1C(C2CCC1(C2O)C3=CC=CC=C3)(C)C.[OH2:10]>>CC1(C2CCC(C2O)([C:20]1(C)[OH2+:10])C3=CC=CC=C3)C 10=20,"C[C+:20]1C(C2CCC1([CH:11]2[OH:10])C3=CC=CC=C3)(C)C.O>>CC1(C2CCC([CH+:11]2)([C:20]1(C)[OH:10])C3=CC=CC=C3)C.O 10,11=10,20","C[C+:20]1C(C2CC[C:21]1(C2[OH:10])C3=CC=CC=C3)(C)C.O>>C[C+:20]1C(C2CC[C-:21](C2[OH+:10]1)C3=CC=CC=C3)(C)C.O 10=20;20,21=21","C[C+:20]1[C:21](C2CCC1(C2[OH:10])C3=CC=CC=C3)(C)C.O>>C[C-:21](C1CCC2(C1[OH+:10][C+:20]2C)C3=CC=CC=C3)C.O 10=20;20,21=21","C[C+:20]1C(C2CC[C:21]1(C2O)C3=CC=CC=C3)(C)C.[OH2:10]>>C[C+:20](C(C1CC[C-:21](C1O)C2=CC=CC=C2)(C)C)[OH2+:10] 10=20;20,21=21","C[C+:20]1[C:21](C2CCC1(C2O)C3=CC=CC=C3)(C)C.[OH2:10]>>C[C-:21](C1CCC(C1O)([C+:20](C)[OH2+:10])C2=CC=CC=C2)C 10=20;20,21=21","C[C+:20]1[C:21](C2CCC1([CH:11]2[OH:10])C3=CC=CC=C3)(C)C.O>>C[C-:21](C1CCC([CH+:11]1)([C+:20](C)[OH:10])C2=CC=CC=C2)C.O 10,11=10,20;20,21=21","C[C+:20]1C(C2CC[C:21]1([CH:11]2[OH:10])C3=CC=CC=C3)(C)C.O>>C[C+:20](C(C1CC[C-:21]([CH+:11]1)C2=CC=CC=C2)(C)C)[OH:10].O 10,11=10,20;20,21=21","C[C+:20]1C(C2CC[C:21]1(C2[OH:10])[C:22]3=[CH:23]C=CC=C3)(C)C.O>>C[C+:20]1C(C2CC[C:21](=[C:22]3[CH-:23]C=CC=C3)C2[OH+:10]1)(C)C.O 10=20;22,23=23;20,21=21,22"
"CC(C)(C)OC(=O)NCCCCCC[O:21][P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)Br.C(Br)(Br)Br>>CC(C)(C)OC(=O)NCCCCCC[O-:21].C1=CC=C(C=C1)[P+:20](C2=CC=CC=C2)(C3=CC=CC=C3)Br.C(Br)(Br)Br 20,21=21","CC(C)(C)[O:12][C:11](=[O:10])NCCCCCCO[P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[Br:21].C(Br)(Br)Br>>CC(C)(C)[O+:12]=[C:11]1NCCCCCCO[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)(C4=CC=CC=C4)[O:10]1.C(Br)(Br)Br.[Br-:21] 10,11=10,20;20,21=21;12=11","CC(C)(C)O[C:11](=[O:10])[NH:12]CCCCCCO[P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[Br:21].C(Br)(Br)Br>>CC(C)(C)O[C:11]1=[NH+:12]CCCCCCO[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)(C4=CC=CC=C4)[O:10]1.C(Br)(Br)Br.[Br-:21] 10,11=10,20;20,21=21;12=11","CC(C)(C)OC(=O)NCCCCCC[O:21][P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)Br.[CH:11]([Br:10])([Br:12])Br>>CC(C)(C)OC(=O)NCCCCCC[O-:21].C1=CC=C(C=C1)[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)(Br)[Br:10].[CH:11](=[Br+:12])Br 10,11=10,20;20,21=21;12=11","CC(C)(C)OC(=O)NCCCCCC[O:21][P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)Br.[CH:11]([Br:12])([Br:10])Br>>CC(C)(C)OC(=O)NCCCCCC[O-:21].C1=CC=C(C=C1)[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)(Br)[Br:10].[CH:11](=[Br+:12])Br 10,11=10,20;20,21=21;12=11","CC(C)(C)OC(=O)NCCCCCC[O:21][P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)Br.[CH:11]([Br:12])(Br)[Br:10]>>CC(C)(C)OC(=O)NCCCCCC[O-:21].C1=CC=C(C=C1)[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)(Br)[Br:10].[CH:11](=[Br+:12])Br 10,11=10,20;20,21=21;12=11","CC(C)(C)OC(=O)NCCCCCCO[P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[Br:21].[CH:11]([Br:10])([Br:12])Br>>CC(C)(C)OC(=O)NCCCCCCO[P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[Br:10].[CH:11](=[Br+:12])Br.[Br-:21] 10,11=10,20;20,21=21;12=11","CC(C)(C)OC(=O)NCCCCCCO[P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[Br:21].[CH:11]([Br:12])([Br:10])Br>>CC(C)(C)OC(=O)NCCCCCCO[P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[Br:10].[CH:11](=[Br+:12])Br.[Br-:21] 10,11=10,20;20,21=21;12=11","CC(C)(C)OC(=O)NCCCCCCO[P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[Br:21].[CH:11]([Br:12])(Br)[Br:10]>>CC(C)(C)OC(=O)NCCCCCCO[P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)[Br:10].[CH:11](=[Br+:12])Br.[Br-:21] 10,11=10,20;20,21=21;12=11","CC(C)(C)OC(=O)NCCCCCC[O:21][P:20](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)Br.[CH:11]([Br:10])(Br)Br>>CC(C)(C)OC(=O)NCCCCCC[O-:21].C1=CC=C(C=C1)[P:20](C2=CC=CC=C2)(C3=CC=CC=C3)(Br)[Br:10].[CH+:11](Br)Br 10,11=10,20;20,21=21"
"C[C:11](=[O:10])[NH2:12].CC(=O)O[Si:20](C)(C)C>>C[C:11](=[NH2+:12])[O:10][Si-:20](C)(C)(C)OC(=O)C 10,11=10,20;12=11",CC(=[O:10])N.CC(=O)O[Si:20](C)(C)C>>CC(=[O+:10][Si-:20](C)(C)(C)OC(=O)C)N 10=20,CC(=O)[NH2:10].CC(=O)O[Si:20](C)(C)C>>CC(=O)[NH2+:10][Si-:20](C)(C)(C)OC(=O)C 10=20,"C[C:11](=[O:10])N.CC(=O)O[Si:20](C)(C)C>>CC(=O)O[Si-:20](C)(C)(C)[O:10][C+:11](C)N 10,11=10,20","CC(=O)[NH2:10].CC(=O)[O:21][Si:20](C)(C)C>>CC(=O)[NH2+:10][Si:20](C)(C)C.CC(=O)[O-:21] 10=20;20,21=21","CC(=O)[NH2:10].C[C:22](=[O:23])[O:21][Si:20](C)(C)C>>CC(=O)[NH2+:10][Si:20](C)(C)C.C[C:22](=[O:21])[O-:23] 10=20;22,23=23;20,21=21,22","C[C:20](=[O:21])[NH2:10].CC(=O)O[Si](C)(C)C>>C[C:20](=[NH2+:10])[O-:21].CC(=O)O[Si](C)(C)C 10=20;20,21=21","C[C:11](=O)[NH2:10].CC(=O)O[Si:20](C)(C)C>>C[C+:11]=O.CC(=O)O[Si-:20](C)(C)(C)[NH2:10] 10,11=10,20","C[C:11](=[O:10])[NH2:12].CC(=O)[O:21][Si:20](C)(C)C>>C[C:11](=[NH2+:12])[O:10][Si:20](C)(C)C.CC(=O)[O-:21] 10,11=10,20;20,21=21;12=11","C[C:11](=[O:10])[NH2:12].C[C:22](=[O:23])[O:21][Si:20](C)(C)C>>C[C:11](=[NH2+:12])[O:10][Si:20](C)(C)C.C[C:22](=[O:21])[O-:23] 10,11=10,20;12=11;22,23=23;20,21=21,22"
"C[CH-:10][S+:20](C1=CC=CC=C1)[O:21]C(=O)C(F)(F)F>>C[CH:10]=[S+:20]C1=CC=CC=C1.C(=O)(C(F)(F)F)[O-:21] 10=20;20,21=21","C[CH-:10][S+:20](C1=CC=CC=C1)[O:21][C:22](=[O:23])C(F)(F)F>>C[CH:10]=[S+:20]C1=CC=CC=C1.[C:22](=[O:21])(C(F)(F)F)[O-:23] 10=20;22,23=23;20,21=21,22",C[CH-:10][S+:20](C1=CC=CC=C1)OC(=O)C(F)(F)F>>C[CH:10]=[S:20](C1=CC=CC=C1)OC(=O)C(F)(F)F 10=20,"C[CH-:10][S+:11](C1=CC=CC=C1)O[C:20](=[O:21])C(F)(F)F>>C[CH-:10][C:20](C(F)(F)F)([O-:21])O[S+2:11]C1=CC=CC=C1 10,11=10,20;20,21=21","C[CH-:10][S+:22](C1=CC=CC=C1)[O:21][C:20](=O)C(F)(F)F>>C[CH:10]([C:20](=O)C(F)(F)F)[S:22](=[O:21])C1=CC=CC=C1 10=20;20,21=21,22","C[CH-:10][S+](C1=CC=CC=C1)[O:21][C:20](=O)C(F)(F)F>>C[CH:10]([C:20](=O)C(F)(F)F)[S+](C1=CC=CC=C1)[O-:21] 10=20;20,21=21","C[CH-:10][S+](C1=CC=CC=C1)O[C:20](=[O:21])C(F)(F)F>>C[CH:10]1[C:20](C(F)(F)F)([O-:21])O[S+]1C2=CC=CC=C2 10=20;20,21=21","C[CH-:10][S+:11](C1=CC=CC=C1)[O:21][C:20](=O)C(F)(F)F>>C[CH-:10][C:20](=O)C(F)(F)F.C1=CC=C(C=C1)[S+2:11][O-:21] 10,11=10,20;20,21=21","C[CH-:10][S+:22](C1=CC=CC=C1)[O:21][C:20](=O)C(F)(F)F>>C[CH-:10][C:20](=O)C(F)(F)F.C1=CC=C(C=C1)[S+:22]=[O:21] 10,22=10,20;20,21=21,22","C[CH-:10][S+:11](C1=CC=CC=C1)[O:21][C:20](=O)C(F)(F)F>>C[CH-:10][C:20](=O)C(F)(F)F.C1=CC=C(C=C1)[S+:11]=[O:21] 10,11=10,20;20,21=11,21"
"CC(C([C:21]([Br:20])(Br)Br)(O)[O-:10])(Br)Br>>CC(C([C-:21](Br)Br)(O)[O:10][Br:20])(Br)Br 10=20;20,21=21","C[C:21](C(C(Br)(Br)Br)(O)[O-:10])([Br:20])Br>>C[C-:21](C(C(Br)(Br)Br)(O)[O:10][Br:20])Br 10=20;20,21=21","CC([C:11]([C:21]([Br:20])(Br)Br)([OH:12])[O-:10])(Br)Br>>CC([C:11](=[OH+:12])[C-:21](Br)Br)(Br)Br.[O-:10][Br:20] 10,11=10,20;20,21=21;12=11","C[C:21]([C:11](C(Br)(Br)Br)([OH:12])[O-:10])([Br:20])Br>>C[C-:21]([C:11](=[OH+:12])C(Br)(Br)Br)Br.[O-:10][Br:20] 10,11=10,20;20,21=21;12=11","CC([C:21](C(Br)(Br)Br)([OH:20])[O-:10])(Br)Br>>CC([C-:21](C(Br)(Br)Br)[O:10][OH:20])(Br)Br 10=20;20,21=21","CC([C:11]([C:21]([Br:20])(Br)Br)(O)[O-:10])(Br)Br>>CC([C+:11]([C-:21](Br)Br)O)(Br)Br.[O-:10][Br:20] 10,11=10,20;20,21=21","C[C:21]([C:11](C(Br)(Br)Br)(O)[O-:10])([Br:20])Br>>C[C-:21]([C+:11](C(Br)(Br)Br)O)Br.[O-:10][Br:20] 10,11=10,20;20,21=21"
"C1C[N:10]2CCN1CC2.C1=CC=C(C=C1)[C:20](=[O:21])CBr>>C1C[N+:10]2(CCN1CC2)[C:20](CBr)(C3=CC=CC=C3)[O-:21] 10=20;20,21=21","C1CN2CC[N:10]1CC2.C1=CC=C(C=C1)[C:20](=[O:21])CBr>>C1C[N+:10]2(CCN1CC2)[C:20](CBr)(C3=CC=CC=C3)[O-:21] 10=20;20,21=21","C1C[N:10]2CCN1CC2.C1=CC=C(C=C1)[C:20](=O)[CH2:21]Br>>[CH2-:21]Br.C1C[N+:10]2(CCN1CC2)[C:20](=O)C3=CC=CC=C3 10=20;20,21=21","C1CN2CC[N:10]1CC2.C1=CC=C(C=C1)[C:20](=O)[CH2:21]Br>>[CH2-:21]Br.C1C[N+:10]2(CCN1CC2)[C:20](=O)C3=CC=CC=C3 10=20;20,21=21","C1C[N:10]2CCN1CC2.C1=CC=C(C=C1)[C:22](=[O:23])[CH2:21][Br:20]>>[CH2:21]=[C:22](C1=CC=CC=C1)[O-:23].C1C[N+:10]2(CCN1CC2)[Br:20] 10=20;22,23=23;20,21=21,22","C1CN2CC[N:10]1CC2.C1=CC=C(C=C1)[C:22](=[O:23])[CH2:21][Br:20]>>[CH2:21]=[C:22](C1=CC=CC=C1)[O-:23].C1C[N+:10]2(CCN1CC2)[Br:20] 10=20;22,23=23;20,21=21,22","C1C[N:10]2CCN1CC2.C1=CC=C(C=C1)C(=O)[CH2:21][Br:20]>>[CH2-:21]C(=O)C1=CC=CC=C1.C1C[N+:10]2(CCN1CC2)[Br:20] 10=20;20,21=21","C1CN2CC[N:10]1CC2.C1=CC=C(C=C1)C(=O)[CH2:21][Br:20]>>[CH2-:21]C(=O)C1=CC=CC=C1.C1C[N+:10]2(CCN1CC2)[Br:20] 10=20;20,21=21","C1C[N:10]2CCN1CC2.C1=CC=[C:21](C=C1)[C:20](=O)CBr>>C1C[N+:10]2(CCN1CC2)[C:20](=O)CBr.C1=CC=[C-:21]C=C1 10=20;20,21=21","C1CN2CC[N:10]1CC2.C1=CC=[C:21](C=C1)[C:20](=O)CBr>>C1C[N+:10]2(CCN1CC2)[C:20](=O)CBr.C1=CC=[C-:21]C=C1 10=20;20,21=21"
